2013-08-26,55.000000,55.850000,54.300000,55.850000,47594000.000000,1922000,5498000,-3576000,60000,0,60000,25870000,13768000,12102000
2013-08-19,55.050000,55.150000,53.850000,54.850000,75524000.000000,3442000,27233000,-23791000,0,0,0,13881000,27434000,-13553000
2013-08-12,55.000000,55.550000,54.500000,55.250000,65829000.000000,8005000,19522000,-11517000,0,0,0,12362000,31856000,-19494000
2013-08-05,56.500000,56.800000,54.650000,54.850000,95131000.000000,1154000,49549000,-48395000,0,0,0,6670000,37705000,-31035000
2013-07-29,56.700000,57.150000,56.050000,56.550000,34561000.000000,2020000,4823000,-2803000,0,0,0,14385000,18633000,-4248000
2013-07-22,56.150000,57.400000,56.100000,56.900000,28110000.000000,1943000,1033000,910000,0,280000,-280000,11756000,9932000,1824000
2013-07-15,57.350000,57.750000,55.750000,55.950000,73917000.000000,22272050,4661000,17611050,0,0,0,29560000,25245000,4315000
2013-07-08,56.050000,57.400000,54.950000,57.350000,64915000.000000,22392000,1345000,21047000,0,0,0,21930000,10152000,11778000
2013-07-01,54.800000,56.050000,54.800000,56.050000,47854000.000000,7848000,2972000,4876000,0,0,0,20720000,8558000,12162000
2013-06-24,53.400000,55.100000,52.950000,55.100000,86184000.000000,3697000,32103000,-28406000,0,0,0,24298000,30010000,-5712000
2013-06-17,54.850000,55.500000,53.250000,53.600000,80164000.000000,2567000,58240000,-55673000,0,0,0,7022000,12917000,-5895000
2013-06-10,56.550000,56.700000,54.700000,54.800000,59142000.000000,1990000,36666000,-34676000,280000,0,280000,5979000,13149000,-7170000
2013-06-03,56.450000,56.800000,55.750000,56.050000,38240000.000000,1148000,13589000,-12441000,0,195000,-195000,7371000,15548000,-8177000
2013-05-27,56.800000,57.800000,56.800000,56.950000,31612000.000000,2697000,1034000,1663000,0,1122000,-1122000,14227000,9415000,4812000
2013-05-20,58.300000,58.700000,56.600000,56.850000,44102000.000000,11794000,2960000,8834000,0,883000,-883000,17740000,15048000,2692000
2013-05-13,57.900000,58.900000,57.600000,58.400000,70092000.000000,30936050,7617000,23319050,390000,0,390000,22155000,6995000,15160000
2013-05-06,57.000000,58.450000,56.800000,57.900000,71559000.000000,45676000,6252800,39423200,0,0,0,11009000,8276000,2733000
2013-04-29,55.900000,57.000000,55.750000,56.650000,54755000.000000,21109000,1815000,19294000,663000,0,663000,16523000,4665000,11858000
2013-04-22,55.550000,56.200000,54.950000,55.850000,50438000.000000,32206000,4267000,27939000,0,0,0,10541000,6645000,3896000
2013-04-15,54.250000,55.500000,53.450000,55.450000,42147000.000000,7087000,3336000,3751000,80000,0,80000,19674000,10022000,9652000
2013-04-08,54.450000,54.500000,53.600000,54.350000,41324000.000000,397000,15495000,-15098000,0,400000,-400000,10098000,8435000,1663000
2013-04-01,55.100000,55.200000,54.700000,55.000000,11533000.000000,698000,692000,6000,0,0,0,4368000,2741000,1627000
2013-03-25,54.750000,55.150000,54.400000,55.100000,18243000.000000,560000,4975000,-4415000,120000,0,120000,5781000,2495000,3286000
2013-03-18,55.000000,55.000000,54.150000,54.150000,38353000.000000,308000,14824000,-14516000,0,0,0,2422000,12650000,-10228000
2013-03-11,55.800000,56.100000,55.200000,55.200000,43836000.000000,9741000,6925000,2816000,0,0,0,30325000,11494000,18831000
2013-03-04,55.400000,55.900000,54.700000,55.800000,47209000.000000,3901000,6070000,-2169000,0,190000,-190000,28832500,7730000,21102500
2013-02-25,55.800000,55.800000,54.950000,55.400000,27434000.000000,1627000,1284400,342600,0,283000,-283000,15828500,7624000,8204500
2013-02-18,55.500000,56.050000,55.350000,55.500000,65553000.000000,11188000,3112000,8076000,0,1294000,-1294000,68892000,6720000,62172000
2013-02-04,54.850000,55.500000,54.850000,55.400000,76303000.000000,28974500,7858000,21116500,280000,201000,79000,35944000,4989000,30955000
2013-01-28,53.700000,54.850000,53.650000,54.800000,79844000.000000,20537300,5439000,15098300,0,203000,-203000,43651000,5201000,38450000
2013-01-21,53.950000,54.300000,53.200000,53.500000,42062000.000000,4679200,3223000,1456200,0,115000,-115000,19344000,15168000,4176000
2013-01-14,54.000000,54.500000,53.200000,53.950000,37312000.000000,1534100,4340000,-2805900,0,0,0,12488000,14275000,-1787000
2013-01-07,54.550000,54.800000,53.650000,54.450000,54649000.000000,11037000,5975000,5062000,88000,0,88000,22575000,18809000,3766000
2013-01-02,54.000000,55.050000,53.900000,54.500000,55159000.000000,0,0,0,0,0,0,0,0,0
2012-12-24,52.900000,53.950000,52.650000,53.800000,64907000.000000,33277000,4350000,28927000,0,0,0,11802000,14766000,-2964000
2012-12-17,54.200000,54.200000,52.400000,52.800000,35372000.000000,7257000,2934000,4323000,65000,150000,-85000,7708000,17408000,-9700000
2012-12-10,53.900000,54.800000,53.300000,54.200000,68704000.000000,31540000,2748200,28791800,400000,65000,335000,24609000,11419000,13190000
2012-12-03,53.550000,54.050000,53.050000,53.900000,62952000.000000,19168000,2301000,16867000,0,0,0,34146000,7354000,26792000
2012-11-26,51.800000,53.700000,51.800000,53.550000,75543000.000000,30412000,6788300,23623700,165000,140000,25000,26608000,8631000,17977000
2012-11-19,50.300000,51.800000,49.700000,51.700000,49587000.000000,6998000,7044000,-46000,50000,0,50000,14858000,15335000,-477000
2012-11-12,51.300000,51.300000,49.500000,49.940000,55356000.000000,3124000,7843000,-4719000,0,0,0,4413000,35273000,-30860000
2012-11-05,50.550000,51.300000,50.250000,51.100000,48403000.000000,3788000,12719000,-8931000,0,0,0,14832000,17930000,-3098000
