2013-08-26,156.000000,157.000000,147.500000,156.500000,43227000.000000,6491706,7977236,-1485530,7000,6000,1000,1725000,1050000,675000
2013-08-19,156.000000,157.500000,145.000000,155.000000,39329000.000000,9172631,7375471,1797160,170000,0,170000,1089000,1544000,-455000
2013-08-12,159.000000,163.000000,152.000000,154.000000,57374000.000000,11243832,12170649,-926817,4000,0,4000,1278000,2026035,-748035
2013-08-05,148.500000,160.500000,147.000000,159.000000,88453000.000000,19834944,13457509,6377435,0,15000,-15000,2471998,1194819,1277179
2013-07-29,172.000000,173.000000,142.000000,143.000000,82008000.000000,11169880,10024029,1145851,12000,125000,-113000,1522000,2732109,-1210109
2013-07-22,168.000000,180.000000,163.000000,175.000000,95977000.000000,6563627,14986031,-8422404,1500,61000,-59500,7507000,6128000,1379000
2013-07-15,189.000000,195.000000,168.500000,168.500000,59198000.000000,6364178,12189342,-5825164,0,25000,-25000,1457000,2113000,-656000
2013-07-08,195.000000,196.500000,181.500000,191.500000,101394000.000000,11919595,29346364,-17426769,0,386140,-386140,2100000,1846433,253567
2013-07-01,238.000000,238.000000,200.000000,203.000000,118286000.000000,11089559,41257685,-30168126,0,753000,-753000,2081000,1876015,204985
2013-06-24,245.500000,248.000000,236.000000,239.000000,57656000.000000,7225706,15521198,-8295492,4000,514000,-510000,1360000,2177985,-817985
2013-06-17,262.500000,269.500000,240.000000,248.500000,57977000.000000,6957915,23100349,-16142434,3000,1186000,-1183000,3362000,1705143,1656857
2013-06-10,276.000000,279.500000,258.500000,260.500000,38356000.000000,4009818,13057157,-9047339,34000,253000,-219000,426000,1689890,-1263890
2013-06-03,279.500000,294.000000,273.500000,274.000000,64568000.000000,9986234,11455636,-1469402,314000,896000,-582000,2572000,3134987,-562987
2013-05-27,279.000000,283.500000,276.500000,276.500000,35158000.000000,6075465,15534609,-9459144,189000,784000,-595000,1269000,806092,462908
2013-05-20,288.500000,293.500000,276.500000,279.000000,48052000.000000,6749849,5673321,1076528,376000,152000,224000,1201281,2477000,-1275719
2013-05-13,277.000000,294.500000,277.000000,285.000000,52436000.000000,12448026,6594292,5853734,316000,263150,52850,2563000,2292000,271000
2013-05-06,281.000000,286.500000,275.000000,279.000000,53844000.000000,7932295,15627027,-7694732,140000,280000,-140000,2608849,1666000,942849
2013-04-29,285.000000,305.000000,277.500000,279.500000,116297000.000000,39786179,16220006,23566173,588000,653000,-65000,2965248,2469000,496248
2013-04-22,280.000000,289.000000,267.000000,277.500000,84545000.000000,22340469,9631747,12708722,742000,172000,570000,2449000,2545248,-96248
2013-04-15,264.000000,287.000000,255.000000,279.500000,78754000.000000,37128585,10229316,26899269,924707,220000,704707,3216000,2607000,609000
2013-04-08,245.000000,263.000000,240.000000,261.500000,73297000.000000,27995548,10049747,17945801,692000,6000,686000,2052149,1319469,732680
2013-04-01,244.500000,246.500000,240.000000,246.500000,19490000.000000,2081772,2938868,-857096,0,61000,-61000,1761000,1265000,496000
2013-03-25,245.000000,252.500000,241.000000,244.500000,39253000.000000,2658658,3695039,-1036381,1000,154517,-153517,803000,1064809,-261809
2013-03-18,233.000000,250.000000,233.000000,240.000000,58053000.000000,6975183,8990017,-2014834,58000,115000,-57000,3395000,2444000,951000
2013-03-11,256.000000,257.000000,231.000000,234.500000,86820000.000000,6065302,22489152,-16423850,62000,1239502,-1177502,2027000,3801000,-1774000
2013-03-04,281.000000,283.500000,254.500000,259.500000,93616000.000000,8912274,14656412,-5744138,55000,1598000,-1543000,2657000,4388000,-1731000
2013-02-25,278.000000,284.000000,272.000000,280.000000,33832000.000000,7291097,4472017,2819080,92000,614000,-522000,1115000,1073000,42000
2013-02-18,275.000000,286.500000,272.000000,278.000000,57776000.000000,8259283,9778480,-1519197,476000,881100,-405100,2132000,1806712,325288
2013-02-11,271.500000,271.500000,271.500000,271.500000,0.000000,0,0,0,0,0,0,0,0,0
2013-02-04,288.000000,289.000000,258.000000,271.500000,61485000.000000,8729690,8974321,-244631,84000,2892200,-2808200,1332000,2239041,-907041
2013-01-28,285.000000,296.000000,280.500000,290.000000,71410000.000000,11228554,10552459,676095,65000,933000,-868000,3259000,3678000,-419000
2013-01-21,287.500000,292.500000,278.500000,284.000000,60840000.000000,4328760,2825489,1503271,3000,1194000,-1191000,940000,1554000,-614000
2013-01-14,276.000000,297.000000,273.500000,288.000000,80998000.000000,4239460,5856528,-1617068,381000,172648,208352,2403000,2792000,-389000
2013-01-07,284.000000,291.000000,273.000000,277.000000,85854000.000000,4970080,11284574,-6314494,59000,708000,-649000,2199000,3396000,-1197000
2012-12-31,300.500000,307.500000,285.000000,287.000000,67703000.000000,0,0,0,0,0,0,0,0,0
2012-12-24,280.000000,304.500000,277.000000,300.500000,79152000.000000,4595274,4578583,16691,1281000,15000,1266000,3023002,1968000,1055002
2012-12-17,284.000000,286.000000,269.000000,280.000000,81986000.000000,5986787,11916461,-5929674,780000,122000,658000,2589000,2152994,436006
2012-12-10,268.000000,290.000000,268.000000,283.000000,105756000.000000,9403220,7717617,1685603,1881000,96000,1785000,2695000,1777000,918000
2012-12-03,268.000000,289.500000,262.500000,267.000000,125044000.000000,11204238,4560640,6643598,999000,131000,868000,2404000,3420000,-1016000
2012-11-26,243.000000,272.500000,243.000000,266.000000,124848000.000000,19866264,5547465,14318799,2395000,13000,2382000,3356000,1940000,1416000
2012-11-19,251.000000,251.000000,233.500000,240.000000,99424000.000000,12982701,17339823,-4357122,891000,30000,861000,1599000,2280000,-681000
2012-11-12,241.500000,254.000000,225.000000,248.500000,153087000.000000,17503660,29282519,-11778859,823000,16000,807000,3702000,2595000,1107000
2012-11-05,198.000000,226.000000,191.000000,226.000000,127781000.000000,14857368,18835464,-3978096,425000,1000,424000,3695000,665000,3030000
